1425065665.34,WeMo3,0
1425065665.9,WeMo5,0
1425065665.96,WeMo4,25595
1425065666.03,WeMo6,360
1425065666.1,WeMo1,153365
1425065666.16,WeMo3,0
1425065666.73,WeMo5,0
1425065666.8,WeMo4,25590
1425065666.86,WeMo6,360
1425065666.93,WeMo1,153470
1425065667.0,WeMo3,0
1425065667.56,WeMo5,0
1425065667.63,WeMo4,25590
1425065667.69,WeMo6,345
1425065667.75,WeMo1,153400
1425065667.82,WeMo3,0
1425065668.38,WeMo5,0
1425065668.44,WeMo4,25605
1425065668.51,WeMo6,350
1425065668.58,WeMo1,153335
1425065668.66,WeMo3,0
1425065669.22,WeMo5,0
1425065669.29,WeMo4,25590
1425065669.49,WeMo6,345
1425065669.65,WeMo1,153275
1425065669.72,WeMo3,0
1425065670.28,WeMo5,0
1425065670.35,WeMo4,25605
1425065670.41,WeMo6,355
1425065670.47,WeMo1,153430
1425065670.54,WeMo3,0
1425065671.1,WeMo5,0
1425065671.16,WeMo4,25560
1425065671.22,WeMo6,380
1425065671.57,WeMo1,153360
1425065671.63,WeMo3,0
1425065672.2,WeMo5,0
1425065672.54,WeMo4,25560
1425065672.68,WeMo6,365
1425065672.75,WeMo1,153295
1425065672.83,WeMo3,0
1425065673.4,WeMo5,0
1425065673.47,WeMo4,25570
1425065673.57,WeMo6,370
1425065673.71,WeMo1,153415
1425065673.83,WeMo3,0
1425065674.42,WeMo5,0
1425065674.49,WeMo4,25580
1425065674.56,WeMo6,370
1425065674.63,WeMo1,153485
1425065674.69,WeMo3,0
1425065675.25,WeMo5,0
1425065675.32,WeMo4,25590
1425065675.4,WeMo6,365
1425065675.61,WeMo1,153440
1425065675.7,WeMo3,0
1425065676.26,WeMo5,0
1425065676.33,WeMo4,25580
1425065676.39,WeMo6,345
1425065676.46,WeMo1,153540
1425065676.53,WeMo3,0
1425065677.09,WeMo5,0
1425065677.15,WeMo4,25555
1425065677.2,WeMo6,345
1425065677.27,WeMo1,153540
1425065677.33,WeMo3,0
1425065677.89,WeMo5,0
1425065677.97,WeMo4,25550
1425065678.06,WeMo6,345
1425065678.13,WeMo1,153250
1425065678.22,WeMo3,0
1425065678.79,WeMo5,0
1425065678.84,WeMo4,25550
1425065678.91,WeMo6,355
1425065678.97,WeMo1,153090
1425065679.05,WeMo3,0
1425065679.61,WeMo5,0
1425065679.73,WeMo4,25555
1425065679.81,WeMo6,375
1425065679.88,WeMo1,153670
1425065679.97,WeMo3,0
1425065680.54,WeMo5,0
1425065680.6,WeMo4,25555
1425065680.66,WeMo6,355
1425065680.72,WeMo1,153555
1425065680.79,WeMo3,0
1425065681.35,WeMo5,0
1425065681.41,WeMo4,25590
1425065681.49,WeMo6,350
1425065681.57,WeMo1,153510
1425065681.69,WeMo3,0
1425065682.3,WeMo5,0
1425065682.36,WeMo4,25635
1425065682.42,WeMo6,360
1425065682.49,WeMo1,153310
1425065682.56,WeMo3,0
1425065683.12,WeMo5,0
1425065683.19,WeMo4,25640
1425065683.25,WeMo6,365
1425065683.31,WeMo1,153310
1425065683.39,WeMo3,0
1425065683.96,WeMo5,0
1425065684.02,WeMo4,25610
1425065684.09,WeMo6,365
1425065684.16,WeMo1,153125
1425065684.23,WeMo3,0
1425065684.8,WeMo5,0
1425065684.86,WeMo4,25595
1425065684.93,WeMo6,380
1425065684.99,WeMo1,153175
1425065685.05,WeMo3,0
1425065685.62,WeMo5,0
1425065685.71,WeMo4,25595
1425065685.82,WeMo6,400
1425065685.92,WeMo1,153245
1425065686.02,WeMo3,0
1425065686.59,WeMo5,0
1425065686.68,WeMo4,25585
1425065686.74,WeMo6,375
1425065686.81,WeMo1,153295
1425065686.87,WeMo3,0
1425065687.44,WeMo5,0
1425065687.5,WeMo4,25590
1425065687.57,WeMo6,380
1425065687.65,WeMo1,153280
1425065687.72,WeMo3,0
1425065688.29,WeMo5,0
1425065688.35,WeMo4,25605
1425065688.41,WeMo6,345
1425065688.49,WeMo1,153205
1425065688.57,WeMo3,0
1425065689.14,WeMo5,0
1425065689.2,WeMo4,25595
1425065689.46,WeMo6,345
1425065689.61,WeMo1,153140
1425065689.67,WeMo3,0
1425065690.25,WeMo5,0
1425065690.32,WeMo4,25585
1425065690.64,WeMo6,350
1425065690.71,WeMo1,153200
1425065690.77,WeMo3,0
1425065691.34,WeMo5,0
1425065691.4,WeMo4,25570
1425065691.53,WeMo6,345
1425065691.59,WeMo1,153160
1425065691.65,WeMo3,0
1425065692.22,WeMo5,0
1425065692.28,WeMo4,25580
1425065692.38,WeMo6,370
1425065692.44,WeMo1,153160
1425065692.51,WeMo3,0
1425065693.07,WeMo5,0
1425065693.12,WeMo4,25585
1425065693.26,WeMo6,350
1425065693.32,WeMo1,153210
1425065693.38,WeMo3,0
1425065693.95,WeMo5,0
1425065694.02,WeMo4,25605
1425065694.14,WeMo6,350
1425065694.24,WeMo1,153085
1425065694.35,WeMo3,0
1425065694.96,WeMo5,0
1425065695.03,WeMo4,25605
1425065695.12,WeMo6,355
1425065695.18,WeMo1,153170
1425065695.24,WeMo3,0
1425065695.81,WeMo5,0
1425065695.87,WeMo4,25600
1425065695.98,WeMo6,340
1425065696.05,WeMo1,153540
1425065696.11,WeMo3,0
1425065696.68,WeMo5,0
1425065696.75,WeMo4,25600
1425065696.82,WeMo6,360
1425065696.89,WeMo1,156855
1425065696.95,WeMo3,0
1425065697.53,WeMo5,0
1425065697.59,WeMo4,25595
1425065697.67,WeMo6,330
1425065697.78,WeMo1,163055
1425065697.84,WeMo3,0
1425065698.4,WeMo5,0
1425065698.46,WeMo4,25595
1425065698.56,WeMo6,340
1425065698.64,WeMo1,166765
1425065698.71,WeMo3,0
1425065699.29,WeMo5,0
1425065699.37,WeMo4,25575
1425065699.45,WeMo6,355
1425065699.52,WeMo1,166765
1425065699.6,WeMo3,0
1425065700.16,WeMo5,0
1425065700.22,WeMo4,25580
1425065700.29,WeMo6,360
1425065700.38,WeMo1,169170
1425065700.48,WeMo3,0
1425065701.05,WeMo5,0
1425065701.11,WeMo4,25580
1425065701.17,WeMo6,360
1425065701.23,WeMo1,170635
1425065701.29,WeMo3,0
1425065701.86,WeMo5,0
1425065701.92,WeMo4,25595
1425065701.99,WeMo6,335
1425065702.05,WeMo1,171355
1425065702.12,WeMo3,0
1425065702.69,WeMo5,0
1425065702.75,WeMo4,25595
1425065702.82,WeMo6,335
1425065702.89,WeMo1,171800
1425065702.96,WeMo3,0
1425065703.52,WeMo5,0
1425065703.63,WeMo4,25615
1425065703.78,WeMo6,330
1425065703.9,WeMo1,172085
1425065703.96,WeMo3,0
1425065704.53,WeMo5,0
1425065704.58,WeMo4,25625
1425065704.65,WeMo6,335
1425065704.7,WeMo1,172400
1425065704.77,WeMo3,0
1425065705.33,WeMo5,0
1425065705.4,WeMo4,25650
1425065705.48,WeMo6,345
1425065705.54,WeMo1,172400
1425065705.6,WeMo3,0
1425065706.17,WeMo5,0
1425065706.23,WeMo4,25665
1425065706.31,WeMo6,350
1425065706.37,WeMo1,172980
1425065706.43,WeMo3,0
1425065707.0,WeMo5,0
1425065707.06,WeMo4,25690
1425065707.12,WeMo6,350
1425065707.18,WeMo1,172105
1425065707.26,WeMo3,0
1425065707.83,WeMo5,0
1425065707.88,WeMo4,25690
1425065707.97,WeMo6,350
1425065708.03,WeMo1,156060
1425065708.09,WeMo3,0
1425065708.65,WeMo5,0
1425065708.72,WeMo4,25650
1425065708.81,WeMo6,365
1425065708.88,WeMo1,145760
1425065708.94,WeMo3,0
1425065709.52,WeMo5,0
1425065709.6,WeMo4,25640
1425065709.67,WeMo6,330
1425065709.74,WeMo1,141150
1425065709.8,WeMo3,0
1425065710.38,WeMo5,0
1425065710.5,WeMo4,25620
1425065710.58,WeMo6,335
1425065710.64,WeMo1,144690
1425065710.7,WeMo3,0
1425065711.27,WeMo5,0
1425065711.33,WeMo4,25605
1425065711.45,WeMo6,335
1425065711.51,WeMo1,144690
1425065711.58,WeMo3,0
1425065712.14,WeMo5,0
1425065712.2,WeMo4,25590
1425065712.27,WeMo6,335
1425065712.33,WeMo1,146835
1425065712.39,WeMo3,0
1425065712.95,WeMo5,0
1425065713.02,WeMo4,25600
1425065713.08,WeMo6,345
1425065713.14,WeMo1,148390
1425065713.2,WeMo3,0
1425065713.76,WeMo5,0
1425065713.83,WeMo4,25600
1425065713.89,WeMo6,345
1425065713.97,WeMo1,141455
1425065714.05,WeMo3,0
1425065714.6,WeMo5,0
1425065714.67,WeMo4,25630
1425065714.74,WeMo6,370
1425065714.8,WeMo1,135995
1425065714.92,WeMo3,0
1425065715.5,WeMo5,0
1425065715.58,WeMo4,25625
1425065715.64,WeMo6,355
1425065715.7,WeMo1,132415
1425065715.76,WeMo3,0
1425065716.32,WeMo5,0
1425065716.38,WeMo4,25590
1425065716.46,WeMo6,350
1425065716.52,WeMo1,132415
1425065716.58,WeMo3,0
1425065717.15,WeMo5,0
1425065717.22,WeMo4,25550
1425065717.28,WeMo6,350
1425065717.35,WeMo1,130405
1425065717.41,WeMo3,0
1425065717.99,WeMo5,0
1425065718.06,WeMo4,25540
1425065718.12,WeMo6,320
1425065718.19,WeMo1,129270
1425065718.25,WeMo3,0
1425065718.82,WeMo5,0
1425065718.88,WeMo4,25540
1425065718.95,WeMo6,345
1425065719.02,WeMo1,128425
1425065719.08,WeMo3,0
1425065719.64,WeMo5,0
1425065719.71,WeMo4,25560
1425065719.78,WeMo6,360
1425065719.85,WeMo1,128110
1425065719.91,WeMo3,0
1425065720.48,WeMo5,0
1425065720.53,WeMo4,25570
1425065721.56,WeMo6,350
1425065721.62,WeMo1,127625
1425065721.68,WeMo3,0
1425065722.24,WeMo5,0
1425065722.3,WeMo4,25635
1425065722.36,WeMo6,350
1425065722.42,WeMo1,127625
1425065722.49,WeMo3,0
1425065723.06,WeMo5,0
1425065723.12,WeMo4,25655
1425065723.18,WeMo6,355
1425065723.26,WeMo1,127660
1425065723.32,WeMo3,0
1425065723.88,WeMo5,0
1425065723.95,WeMo4,25655
1425065724.01,WeMo6,355
1425065724.08,WeMo1,127385
1425065724.14,WeMo3,0
1425065724.7,WeMo5,0
1425065724.79,WeMo4,25650
1425065724.86,WeMo6,370
1425065724.92,WeMo1,127835
1425065724.98,WeMo3,0
1425065725.56,WeMo5,0
1425065725.63,WeMo4,25615
1425065725.69,WeMo6,355
1425065725.75,WeMo1,127835
1425065725.82,WeMo3,0
1425065726.38,WeMo5,0
1425065726.44,WeMo4,25605
1425065726.51,WeMo6,350
1425065726.57,WeMo1,127410
1425065726.66,WeMo3,0
1425065727.22,WeMo5,0
1425065727.28,WeMo4,25615
1425065727.35,WeMo6,350
1425065727.41,WeMo1,127160
1425065727.48,WeMo3,0
1425065728.04,WeMo5,0
1425065728.1,WeMo4,25620
1425065728.17,WeMo6,355
1425065728.24,WeMo1,127390
1425065728.5,WeMo3,0
1425065729.12,WeMo5,0
1425065729.18,WeMo4,25660
1425065729.3,WeMo6,360
1425065729.5,WeMo1,127580
1425065729.64,WeMo3,0
1425065730.26,WeMo5,0
1425065730.32,WeMo4,25675
1425065730.38,WeMo6,350
1425065730.45,WeMo1,127800
1425065730.54,WeMo3,0
1425065731.1,WeMo5,0
1425065731.16,WeMo4,25680
1425065731.22,WeMo6,350
1425065731.29,WeMo1,127940
1425065731.35,WeMo3,0
1425065731.91,WeMo5,0
1425065731.99,WeMo4,25680
1425065732.06,WeMo6,370
1425065732.12,WeMo1,127630
1425065732.18,WeMo3,0
1425065732.76,WeMo5,0
1425065732.82,WeMo4,25680
1425065732.89,WeMo6,355
1425065732.95,WeMo1,127475
1425065733.06,WeMo3,0
1425065733.62,WeMo5,0
1425065733.68,WeMo4,25675
1425065733.75,WeMo6,355
1425065733.81,WeMo1,127475
1425065733.87,WeMo3,0
1425065734.42,WeMo5,0
1425065734.49,WeMo4,25640
1425065734.56,WeMo6,360
1425065734.62,WeMo1,127630
1425065734.68,WeMo3,0
1425065735.24,WeMo5,0
1425065735.3,WeMo4,25620
1425065735.37,WeMo6,360
1425065735.46,WeMo1,127395
1425065735.52,WeMo3,0
1425065736.11,WeMo5,0
1425065736.17,WeMo4,25640
1425065736.23,WeMo6,360
1425065736.29,WeMo1,127520
1425065736.37,WeMo3,0
1425065736.93,WeMo5,0
1425065737.0,WeMo4,25640
1425065737.09,WeMo6,350
1425065737.15,WeMo1,127385
1425065737.21,WeMo3,0
1425065737.77,WeMo5,0
1425065737.83,WeMo4,25635
1425065737.91,WeMo6,360
1425065737.99,WeMo1,127055
1425065738.06,WeMo3,0
1425065738.62,WeMo5,0
1425065738.69,WeMo4,25620
1425065738.74,WeMo6,365
1425065738.8,WeMo1,127055
1425065738.87,WeMo3,0
1425065739.44,WeMo5,0
1425065739.51,WeMo4,25620
1425065739.6,WeMo6,365
1425065739.66,WeMo1,126915
1425065739.73,WeMo3,0
1425065740.3,WeMo5,0
1425065740.38,WeMo4,25590
1425065740.47,WeMo6,380
1425065740.53,WeMo1,126875
1425065740.6,WeMo3,0
1425065741.17,WeMo5,0
1425065741.29,WeMo4,25610
1425065741.35,WeMo6,380
1425065741.44,WeMo1,127080
1425065741.5,WeMo3,0
1425065742.07,WeMo5,0
1425065742.12,WeMo4,25610
1425065742.18,WeMo6,370
1425065742.24,WeMo1,127165
1425065742.3,WeMo3,0
1425065742.86,WeMo5,0
1425065742.92,WeMo4,25575
1425065742.98,WeMo6,360
1425065743.05,WeMo1,127150
1425065743.13,WeMo3,0
1425065743.69,WeMo5,0
1425065743.76,WeMo4,25575
1425065743.82,WeMo6,345
1425065743.87,WeMo1,127150
1425065743.94,WeMo3,0
1425065744.51,WeMo5,0
1425065744.57,WeMo4,25615
1425065744.64,WeMo6,360
1425065744.72,WeMo1,126990
1425065744.81,WeMo3,0
1425065745.37,WeMo5,0
1425065745.44,WeMo4,25600
1425065745.52,WeMo6,370
1425065745.59,WeMo1,127060
1425065745.64,WeMo3,0
1425065746.21,WeMo5,0
1425065746.27,WeMo4,25600
1425065746.33,WeMo6,370
1425065746.39,WeMo1,127090
1425065746.45,WeMo3,0
1425065747.02,WeMo5,0
1425065747.08,WeMo4,25600
1425065747.14,WeMo6,345
1425065747.21,WeMo1,126875
1425065747.27,WeMo3,0
1425065747.84,WeMo5,0
1425065747.9,WeMo4,25610
1425065747.97,WeMo6,350
1425065748.03,WeMo1,126950
1425065748.1,WeMo3,0
1425065748.66,WeMo5,0
1425065748.72,WeMo4,25625
1425065748.79,WeMo6,385
1425065748.85,WeMo1,126950
1425065748.92,WeMo3,0
1425065749.48,WeMo5,0
1425065749.54,WeMo4,25635
1425065749.6,WeMo6,370
1425065749.67,WeMo1,127020
1425065749.74,WeMo3,0
1425065750.3,WeMo5,0
1425065750.36,WeMo4,25620
1425065750.44,WeMo6,370
1425065750.5,WeMo1,127135
1425065750.56,WeMo3,0
1425065751.12,WeMo5,0
1425065751.18,WeMo4,25620
1425065751.24,WeMo6,360
1425065751.3,WeMo1,126900
1425065751.37,WeMo3,0
1425065751.93,WeMo5,0
1425065751.99,WeMo4,25585
1425065752.05,WeMo6,355
1425065752.12,WeMo1,126800
1425065752.18,WeMo3,0
1425065752.74,WeMo5,0
1425065752.9,WeMo4,25605
1425065752.98,WeMo6,335
1425065753.05,WeMo1,127070
1425065753.14,WeMo3,0
1425065753.73,WeMo5,0
1425065753.92,WeMo4,25595
1425065754.0,WeMo6,330
1425065754.1,WeMo1,127040
1425065754.17,WeMo3,0
1425065754.75,WeMo5,0
1425065754.86,WeMo4,25620
1425065755.0,WeMo6,375
1425065755.13,WeMo1,127125
1425065755.22,WeMo3,0
1425065755.78,WeMo5,0
1425065755.85,WeMo4,25655
1425065755.94,WeMo6,350
1425065756.01,WeMo1,126990
1425065756.11,WeMo3,0
1425065756.7,WeMo5,0
1425065756.76,WeMo4,25675
1425065756.86,WeMo6,405
1425065756.97,WeMo1,126990
1425065757.06,WeMo3,0
1425065757.64,WeMo5,0
1425065757.7,WeMo4,25690
1425065757.78,WeMo6,390
1425065757.85,WeMo1,126980
1425065757.92,WeMo3,0
1425065758.53,WeMo5,0
1425065758.66,WeMo4,25675
1425065758.74,WeMo6,385
1425065758.82,WeMo1,127015
1425065758.9,WeMo3,0
1425065759.48,WeMo5,0
1425065759.61,WeMo4,25655
1425065759.78,WeMo6,380
1425065759.85,WeMo1,126860
1425065759.94,WeMo3,0
1425065760.51,WeMo5,0
1425065760.58,WeMo4,25640
1425065760.65,WeMo6,380
1425065760.72,WeMo1,126865
1425065760.79,WeMo3,0
1425065761.36,WeMo5,0
1425065761.42,WeMo4,25655
1425065761.51,WeMo6,380
